method,sequence_name,MOTA,MOTP,IDF1,IDP,IDR,FP,FN,IDS,num_frames,runtime_seconds,FPS,prediction_path
m1_yolo11_sort_smoke,uav0000137_00458_v,0.2914335327030677,0.18458911949281742,0.5123759552868712,0.6266741071428571,0.4333397646150878,2039,5237,69,233,17.92220533787622,13.00063221056759,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m1_yolo11_sort_smoke/uav0000137_00458_v/tracks.txt
m1_yolo11_sort_smoke,uav0000268_05773_v,0.02908366533864537,0.1356572088177269,0.20833333333333334,0.5327868852459017,0.1294820717131474,268,2168,1,300,12.280111618078081,24.42974537449294,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m1_yolo11_sort_smoke/uav0000268_05773_v/tracks.txt
m1_yolo11_sort_smoke,uav0000117_02622_v,0.05660585959093423,0.2531183568007527,0.3041675451542624,0.4174382716049383,0.2392482034273079,2255,6116,162,300,13.252736581023782,22.63683414862116,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m1_yolo11_sort_smoke/uav0000117_02622_v/tracks.txt
m1_yolo11_sort_smoke,uav0000305_00000_v,0.03679653679653683,0.1391725770733349,0.08481532147742818,0.8157894736842105,0.044733044733044736,35,3965,5,184,8.182745415862883,22.486340543273144,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m1_yolo11_sort_smoke/uav0000305_00000_v/tracks.txt
m1_yolo11_sort_smoke,uav0000086_00000_v,0.27038777908343126,0.2564959305335102,0.42853197072227595,0.519591426657736,0.3646298472385429,1805,4343,61,300,13.458048376181978,22.291493656014737,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m1_yolo11_sort_smoke/uav0000086_00000_v/tracks.txt
m2_yolo26_bytetrack_smoke,uav0000137_00458_v,0.30773683195060775,0.17787706686559426,0.49022424886001625,0.6953748006379585,0.37854524406714257,1190,5913,73,233,10.660744077875279,21.85588532075874,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m2_yolo26_bytetrack_smoke/uav0000137_00458_v/tracks.txt
m2_yolo26_bytetrack_smoke,uav0000268_05773_v,0.004382470119521864,0.1287075688289769,0.2231866088034718,0.5027932960893855,0.14342629482071714,352,2146,1,300,12.448290110944072,24.099695406058316,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m2_yolo26_bytetrack_smoke/uav0000268_05773_v/tracks.txt
m2_yolo26_bytetrack_smoke,uav0000117_02622_v,0.15234936428966284,0.24226440872084382,0.31955922865013775,0.5190156599552572,0.2308457711442786,1267,6289,111,300,13.575060413888423,22.09934916334331,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m2_yolo26_bytetrack_smoke/uav0000117_02622_v/tracks.txt
m2_yolo26_bytetrack_smoke,uav0000305_00000_v,0.10125060125060126,0.17025395746566324,0.18774110587226747,0.8622047244094488,0.10533910533910534,38,3688,11,184,8.338657866988797,22.065901124019245,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m2_yolo26_bytetrack_smoke/uav0000305_00000_v/tracks.txt
m2_yolo26_bytetrack_smoke,uav0000086_00000_v,0.28119858989424207,0.24463215944980232,0.42445894881484025,0.5110008271298594,0.3629847238542891,1798,4263,56,300,15.444179454992991,19.42479371430848,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m2_yolo26_bytetrack_smoke/uav0000086_00000_v/tracks.txt
m3_rtdetr_botsort_smoke,uav0000137_00458_v,0.17567046112290174,0.18728350756057832,0.5895998288037663,0.529886914378029,0.6644800308701524,5573,2940,32,233,190.74496466496203,1.221526347546095,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m3_rtdetr_botsort_smoke/uav0000137_00458_v/tracks.txt
m3_rtdetr_botsort_smoke,uav0000268_05773_v,-0.052191235059760865,0.2108465798653039,0.41018941868060094,0.4522323571771483,0.3752988047808765,1098,1525,18,300,226.5502492869855,1.3242095338415234,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m3_rtdetr_botsort_smoke/uav0000268_05773_v/tracks.txt
m3_rtdetr_botsort_smoke,uav0000117_02622_v,-0.23792150359314546,0.26030462751602423,0.45583520007027717,0.3781518729048244,0.5736871199557767,7909,3232,56,300,241.25377562078938,1.2435038549263986,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m3_rtdetr_botsort_smoke/uav0000117_02622_v/tracks.txt
m3_rtdetr_botsort_smoke,uav0000305_00000_v,-0.08970658970658962,0.16056207258027763,0.4719296340536432,0.4302118392397545,0.5226070226070226,2700,1807,24,184,149.36021805104974,1.2319210724311527,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m3_rtdetr_botsort_smoke/uav0000305_00000_v/tracks.txt
m3_rtdetr_botsort_smoke,uav0000086_00000_v,0.2779083431257344,0.2544237778500877,0.5570387642086855,0.5526894158473106,0.5614571092831963,3124,2989,32,300,238.6299716989888,1.2571765309448395,/Users/katharsis/Developer/cv/mot/outputs/benchmarks/20260607T051340Z/runs/m3_rtdetr_botsort_smoke/uav0000086_00000_v/tracks.txt
